,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
832,2022-04-15 00:00:00,303.9640605769942,301.91484213494374,305.25257236565056,46.301497738523615,24.094022883170336,2.3402743520945717,0.0,0.0,0.0,1017.5620848379167,701,293.58894189295205,291.91563209378575,294.50113561956664,64.67661472043875,80.74726196821346,4.832684787802279,0.0,0.0,0.0,kp25,800,294.9385383812857,292.5353272166237,295.1360438135165,59.013682396096456,4.567274886375438,3.9978538240369206,level_4,0.0,0.0,0.0,1019.8350654829945,800,302.80406640194803,301.2099643634723,303.7642629800336,58.723339101589836,47.72233844508112,1.7235755434090665,0.0,0.0,0.0,1023.3851984810836,600,303.48928441786603,301.565158507279,306.1696215004057,68.56321927802325,70.61343204014868,2.8643334068049517,0.33595947153135347,0.8504409989432082,0.0,1021.715719062027,800
833,2022-04-15 03:00:00,300.43110779446727,299.9332234682096,301.1880167330329,49.1477208395105,32.59120614332321,3.773101589657717,0.0,0.0,0.0,1019.1473663287661,800,294.9098894787216,294.21177340660165,295.1596667804911,59.667246146088885,18.856307521480286,2.9732376174091364,1.288700850482897,2.553051254542748,0.0,kp20,802,294.6689187189456,293.75665867753537,295.275977287256,45.84077941722318,30.26829577254103,13.666645170162635,level_10,0.0,0.0,0.0,1023.8993351078753,800,292.6040943537326,291.55689967765204,292.68478408062884,86.6641905118931,27.58907048401565,1.880898359084545,0.0,0.0,0.0,1018.9891923736737,803,305.95244259883935,304.47938295963576,307.17351853371105,70.85441912072835,36.58874612623468,3.5925512823915575,0.0,0.0,0.0,1017.7891050935481,801
834,2022-04-15 06:00:00,302.4549608415381,301.92666084848355,302.88073153715044,39.09542286522186,27.056846300641947,6.3160934593287665,0.0,0.0,0.0,1024.7131097768013,800,294.6791994361417,294.19167647010437,295.0236800000981,55.63667991603455,61.204974046060556,4.470423837721919,0.0,0.0,0.0,kp16,800,294.77921399412895,294.17003006116977,295.73846827190425,64.20031542359277,73.15689145017762,3.9882069450755826,level_7,0.0,0.0,0.0,1019.2519339966256,800,296.94589653951033,295.33776011006614,297.9921556136635,75.15954383357376,9.873539540198852,1.7349186599383086,0.0,0.0,0.0,1022.3342560388633,500,302.44885611971046,302.2240327215996,303.8667965823926,60.375194387095576,51.47322629274055,7.184982115215397,0.0,0.0,0.0,1022.1451774477143,701
835,2022-04-15 09:00:00,305.42398141140103,304.8740534958783,307.5343166247091,41.70179976541068,35.65206429382239,6.218812754779456,0.0,0.0,0.0,1019.2600902065432,800,297.0491445814602,295.80462146126564,298.81876356153543,63.27892946808466,2.0076110277613033,2.1671605637649427,0.0,0.0,0.0,kp25,801,296.6383267974835,295.16881136842335,297.88245076623997,63.8558546980665,57.19540500819193,5.362870754936983,level_3,0.0,0.0,0.0,,802,298.8174431485957,297.729240841181,300.7814804113842,65.42214232943608,20.312848942965143,12.024032276868988,0.0,0.0,0.0,1024.3415517456463,500,305.3232508668341,304.393016607041,306.14103016594584,50.45327320558624,39.27450694593348,1.9574828576560124,0.0,0.0,0.0,1022.8813907133147,802
836,2022-04-15 12:00:00,302.33811549698265,300.9500682271697,302.6297862925696,38.6596944528266,34.48420677287709,5.442330542546913,3.218436048366031,7.903182156008935,0.0,1024.8675837004391,803,297.1562881116021,296.1117765472925,298.2146956168763,74.47736207724745,14.970963647716365,1.9231451762696004,0.0,0.0,0.0,kp25,500,296.7278023951122,294.9017317274843,298.2101402220883,56.207097384522164,49.90348976292022,2.899716037502295,level_6,0.0,0.0,0.0,1020.1024145430246,801,296.73386308180267,295.45159733340313,297.73533184691644,71.05319958012365,14.061325286351908,2.290085865267516,0.0,0.0,0.0,1020.0288033346806,801,305.00903389176517,304.6480410525641,305.84137928699505,67.51191759660088,26.057795656100524,10.821957096192666,0.0,0.0,0.0,1028.7848644194196,802
837,2022-04-15 15:00:00,304.1925239971918,303.5450842346335,306.37040404694153,41.04363182915574,51.50858599511394,4.702830889250064,0.0,0.0,0.0,1023.3564094273202,800,297.4280007678134,295.05180943698,299.04521231523483,79.8203267501517,14.752024916535659,3.124093678380214,1.1695494855042392,1.7695468663082703,0.0,kp25,801,297.3486144926313,295.47114081648635,298.5518470136336,57.64923921495435,39.60078268652975,3.4497017147265208,level_7,0.0,0.0,0.0,1021.4322267369835,801,303.3324253476734,301.6938528860263,304.7507906735122,79.6847937264688,57.26843639113823,2.556551425224753,0.0,0.0,0.0,1020.935146854857,801,307.10127084645734,305.02288848411484,308.71578515982816,49.30323726265866,66.31794217963608,2.141186060172365,0.0,0.0,0.0,1025.6016976789463,600
838,2022-04-15 18:00:00,303.78075772508566,302.881816759259,304.545415966668,41.938718414248825,14.61621870482961,3.6050106584212025,0.4168316992529157,1.1619321340667994,0.0,1018.255681128612,801,299.3682373356824,297.9180996502277,300.57638019854846,74.15283048055052,47.303593863384464,5.007533574138481,0.0,0.0,0.0,kp23,500,296.0133804545065,294.49884432683376,297.46875307231204,44.15478727719593,25.810027969250754,3.8603432199797267,level_7,0.0,0.0,0.0,1022.3250535017129,802,298.4150780633512,296.65723256476247,299.3882129177439,71.46127008876212,10.553640547422349,3.930686990985558,0.0,0.0,0.0,1021.7016686868237,500,306.80119309931973,305.2731718757479,308.21494007395484,54.19504461862928,37.94934869882715,3.119577540408847,0.0,0.0,0.0,1016.6756733358314,800
839,2022-04-15 21:00:00,299.1767820040499,297.8684959423926,300.55798396174305,32.765695675831424,42.091975287126985,3.1105004406480488,1.8486932484946632,3.4757662880853375,0.0,1017.6661262213506,801,298.8823092800759,297.21183142055224,299.7703201581852,74.5354295512987,45.203463086643744,3.3583091861955836,0.0,0.0,0.0,kp25,701,296.5146718641439,295.6059443653651,297.5635464710325,60.180264120464436,60.977591228511194,4.9951233361974605,level_4,0.0,0.0,0.0,1018.8287290094537,800,300.46671017780125,299.0586147533073,301.5684367135522,73.48241378569963,16.52484305578196,2.147050109154547,0.6603048263346589,1.8212964884982958,0.0,1020.2672144030723,500,302.74783915409307,300.6016450664284,303.5739143427655,58.642432566002014,17.118924482640505,2.452406703492694,0.0,0.0,0.0,1020.5581953695887,500
840,2022-04-16 00:00:00,299.60961462949547,299.09077979350633,299.6587765497585,30.35002551962152,76.52310036740796,4.213130140608889,0.0,0.0,0.0,1028.8518291079552,800,295.313568901314,292.76827199422513,296.9552960117361,50.26638441046559,14.44726499460208,3.1654062370505294,0.0,0.0,0.0,kp25,741,294.60520473669374,293.4307369347116,294.7926696101542,52.036856078895916,44.916139423392245,5.693640188641536,level_5,0.16951116644838854,0.35727917091490335,0.0,1030.498358274592,501,295.2225557178246,294.8489316718025,295.7989040726332,63.08641589783224,54.23921657843085,4.013812784064432,0.0,0.0,0.0,1017.7778117904535,500,303.32830665129364,301.92067739611673,304.3115664446473,65.22748464106915,66.18511514838555,5.5934551925878075,0.0,0.0,0.0,1019.4058385347262,800
841,2022-04-16 03:00:00,301.8101794192163,300.5640624906013,302.7960317817143,38.548784115309005,12.299020458167366,4.46246749393587,0.0,0.0,0.0,1018.7936103563935,801,293.39336013385713,292.9284183647397,293.61416233919783,58.166604283900924,27.401353800044475,4.990012945320666,0.0,0.0,0.0,kp22,800,294.85768250519095,293.325187832312,295.30018338130526,56.3201188377607,48.98815994313182,3.6820583087831418,level_9,0.0,0.0,0.0,1024.1825569778707,803,296.7518557387999,296.55534723582343,298.900898206675,63.708869925834314,22.57349224431123,5.059812663229481,0.0,0.0,0.0,1018.3540673971767,500,302.30322558643155,300.92034759338003,304.266179198325,50.49727584392256,22.182841958148803,3.7434900445577464,0.0,0.0,0.0,1023.9048813312779,801
842,2022-04-16 06:00:00,305.4651546207497,304.1057093602133,307.22882429512606,40.13138502472165,28.74932175959471,6.645762446604727,0.0,0.0,0.0,1024.7574542134594,801,296.3136800994216,293.92090698573116,296.3798658043558,62.893602285647006,51.0492215601077,3.6007900542818683,0.0,0.0,0.0,kp25,701,295.4929562914017,294.0119552005928,297.22456857389335,52.538722127068766,51.83189690733683,3.1575558459187234,level_10,0.0,0.0,0.0,1028.5969728141001,701,298.97941114207185,297.78550147266895,300.3271751577747,66.77128900920508,19.755000013073417,5.600890842789615,0.0,0.0,0.0,1028.0087353693382,801,306.4687163840349,305.4271376567254,307.868596602448,66.51388347829194,81.37764304592406,5.212195828031323,0.0,0.0,0.0,1030.3328779183778,800
843,2022-04-16 09:00:00,299.91191693667383,299.44722694482556,301.33093083620895,49.487111805278126,41.8574870902206,7.3488596903079655,0.0,0.0,0.0,1024.5976671072995,800,300.6634809024257,299.2217281229298,302.15162964163164,55.377841404426476,12.333950066490914,8.68846342143393,0.0,0.0,0.0,kp25,801,295.380878337403,294.44218087786504,297.11036018623196,52.181292244914744,1.9120257224602581,4.80873265801918,level_9,0.0,0.0,0.0,1023.3988241111607,802,296.58442828513364,294.5822178694476,297.93476115358385,84.3392751289484,26.374506465272603,3.1438579614760798,0.0,0.0,0.0,1021.989785572284,500,300.7549329824198,299.80948590566106,301.95756575126615,57.18732458857161,63.02987251012495,2.6776869547496296,0.0,0.0,0.0,1023.3808007295968,800
844,2022-04-16 12:00:00,303.94821248818204,303.61343789400985,304.1078522863508,38.327094513104,35.29447653215861,3.485334747908388,0.6443297841525637,1.5730986577751638,0.0,1020.626731412903,803,294.7189915632442,292.7882286799365,295.2838979377099,55.30299448775632,43.40261283610176,4.67723085473426,3.309363654110675,6.636241804425612,0.0,kp25,701,296.1926998248722,295.7930130478737,297.1473357699808,68.256839860114,19.083414981013743,3.430701429911575,level_4,0.0,0.0,0.0,1014.6462990175227,800,300.0737318843352,299.3903539293467,300.96819448662757,60.88469931296671,21.809522074288335,6.1400051140175655,0.0,0.0,0.0,1023.6689427105123,800,305.2036085316627,304.07101270621285,305.72143676253387,51.65769775241321,55.42280376844458,2.9404603879925064,0.0,0.0,0.0,1025.2406775658212,600
845,2022-04-16 15:00:00,301.640778005916,299.7481983935177,303.0970184914671,59.18872408859396,25.01633718105954,10.431172618878591,0.0,0.0,0.0,1021.5013313173022,800,296.5542835173222,294.73176204897175,297.62419272911256,69.62605723728,60.12152936354632,2.0887195097599993,0.0,0.0,0.0,kp25,500,299.9693809965074,298.120868375654,301.27994883987293,57.26821299120215,15.598944956534597,3.21379647775695,level_3,0.0,0.0,0.0,,500,302.6459633630864,302.5304139398503,304.19216841489316,58.45846857611725,40.899313536819406,5.449144529888736,0.0,0.0,0.0,1019.6389599640862,802,303.5196815582197,302.2090863208386,304.42222687190855,62.279094677679886,2.7581212415197456,4.677900116491675,0.0,0.0,0.0,1020.855423943755,600
846,2022-04-16 18:00:00,308.52525127269894,308.19280918808977,309.5596743643707,48.72101926816097,74.25125850314049,2.8696423562529167,0.0,0.0,0.0,1015.6623766206595,501,301.78288430658097,299.7351445596879,302.8462863987822,66.12755307085442,60.04348559963455,3.985803275947332,0.0,0.0,0.0,kp23,741,296.3402336890977,294.624518826009,298.21734951763375,43.127725273379895,32.86687403278262,4.410422068687699,level_7,0.0,0.0,0.0,1021.7907826614803,802,300.71694313049915,297.61517951512,301.98199073530316,82.71281876343826,34.87418894666748,1.8523122109611345,0.0,0.0,0.0,1016.344525228122,701,301.85903457197026,299.9220038119958,303.3017300774228,48.61291862942887,9.048525251001887,2.892373477952287,1.1158334255778062,2.858543875992648,0.0,1024.4372798507984,801
847,2022-04-16 21:00:00,306.70192559886686,305.90234551911215,308.0968679627431,35.15526923844824,13.824722714114095,5.434142240817757,0.0,0.0,0.0,1019.905565467244,800,296.130669202338,294.7540321369719,298.67448560411907,55.74984810993295,34.86522996202241,2.7475437690586713,0.0,0.0,0.0,kp25,501,290.66109135626937,289.3842391767866,292.47733759432106,49.220052487424816,20.55686874190573,4.6624877830369975,level_8,0.0,0.0,0.0,1021.0305104463484,501,297.5137695919389,296.5852162524323,298.95273204744535,82.09942615942698,55.25731910001057,2.3411515178883313,0.05215894891712998,0.13150839168457937,0.0,1025.7012540607511,741,304.4637254398809,303.81679981620425,305.5177537704379,55.34464987694733,27.277377513922403,3.647762097345156,0.0,0.0,0.0,1020.402350943931,801
848,2022-04-17 00:00:00,305.18258515767434,303.6733036835307,305.4472171595377,48.21032804345737,16.918002140726056,6.9832799812782,0.0,0.0,0.0,1019.8610542516236,800,299.0102285556839,298.0463311641927,300.49357171709624,50.7764110488864,54.097077894997156,2.9346653785928294,0.0,0.0,0.0,kp25,800,294.6167453955659,294.4727221959153,296.19404048703973,46.23230818924104,41.724693497794455,5.667330920627362,level_7,0.0,0.0,0.0,,801,296.3677471781589,295.55980593968667,297.74556800702874,88.27969008626604,79.18506522286867,4.0379681516888075,0.0,0.0,0.0,1019.5997954517903,500,305.76095461813327,303.68932996819814,307.03288217316725,48.670740865189416,59.18687938522302,4.53057987288276,1.5353409420362976,3.4904607293667453,0.0,1024.5619524896845,500
849,2022-04-17 03:00:00,301.0738098347939,300.0986191712678,302.6526091629137,45.610041172559555,52.871468154210675,2.8677548864236,0.0,0.0,0.0,1024.6774524627094,741,294.43779739911497,294.16036001216554,295.34873840470163,45.17982381470256,48.03751735667964,3.747973511874989,0.0,0.0,0.0,kp25,802,295.362550247919,293.91313119159463,296.2190072690971,67.21233493556328,36.74621466353614,5.546315953508267,level_5,0.0,0.0,0.0,1024.4156128717352,800,297.07575789466233,295.4718265827456,297.7165656645627,75.5501249333172,46.62117568527243,3.97630236315573,0.0,0.0,0.0,1027.2952320029774,801,303.5937773635934,301.8180017681832,304.23222110157883,55.92876014752319,6.574418710843681,5.694601453306715,0.0,0.0,0.0,1022.7116014534388,500
850,2022-04-17 06:00:00,302.0011176211569,300.715442753494,302.815366816352,35.16294253952696,14.846440127275685,5.48717201011843,0.0,0.0,0.0,1021.8048167929969,800,296.9721993353415,295.86561492463954,298.63342680338314,59.02151871679195,58.088972351983124,5.921269795822058,0.0,0.0,0.0,kp25,701,296.7984882388318,296.693964225632,297.44764792061693,55.59474440371347,66.15085535089943,4.0511886779858,level_2,0.9325707171106328,1.43000424993146,0.0,1023.6479422632781,800,302.65297288562743,302.07985190417105,304.4732143484816,70.0836231180973,39.190468555611915,2.5051008780684914,1.9541347140577443,4.502425452518323,0.0,1020.4057408306408,801,302.41271728603795,301.30827449322686,303.2638809517623,49.9090698712669,42.40992102375057,8.548255098785122,0.0,0.0,0.0,1027.4220290615006,701
851,2022-04-17 09:00:00,305.30332067424945,302.4467056987749,307.6469863844375,50.99188111427884,52.59926352083585,3.013415139689444,0.0,0.0,0.0,1019.1728991910526,741,297.0485507454905,295.50459127971084,298.4078581111662,59.46746714095151,26.67123405599628,4.513236986611991,0.0,0.0,0.0,kp21,800,295.28280637026035,293.94772665209996,297.81513465570197,46.56017010180366,54.55161337108145,2.9516834985686398,level_7,0.0,0.0,0.0,1023.0993994433089,701,295.85708574793415,294.59739365383206,297.466421841082,80.21832170571487,27.86801526841473,2.146525731187903,0.0,0.0,0.0,1020.2694735536173,701,307.7200010100341,306.44240222291603,309.13248281277436,51.97327475534582,28.024502846053856,3.2166870613170007,0.0,0.0,0.0,1023.6225447258954,500
852,2022-04-17 12:00:00,302.35490809476937,300.11371129015583,303.82508324620335,50.05902776328925,41.083464966136006,5.114021663975404,0.0,0.0,0.0,1016.1008150504908,802,301.75234044319365,299.8597887206403,302.3337504610524,53.974765444254636,16.03914119221819,3.2940045534297413,0.0,0.0,0.0,kp25,801,296.8007533624945,295.5243167158081,298.167108242754,52.70794478774471,59.10980769030705,2.735421920984051,level_3,0.0719225979474623,0.17390968642213556,0.0,1017.5807690481194,802,300.0945255781079,299.92106017283544,302.2604224203774,85.76740544251214,96.52189742737555,4.3733885598794435,0.0,0.0,0.0,1018.0040918786053,800,308.2984906538427,307.3534095967989,308.6387608425228,41.752629667148966,51.614950906783065,4.663558990785783,0.0,0.0,0.0,1015.1695687388008,701
853,2022-04-17 15:00:00,305.1795670487627,302.8502222920084,305.5694238370735,65.45832965941798,3.899197613920706,5.916593067323257,0.0,0.0,0.0,1027.886443777435,500,296.09919259945747,295.79130398259406,297.1435113386156,65.27590018868612,16.239970858913406,3.5863307752914095,0.0,0.0,0.0,kp25,600,292.2567988859544,291.1590202283459,293.7971176422667,55.898317109200725,11.916089966408482,3.9077737155119197,level_2,0.0,0.0,0.0,1020.5508969490983,800,301.8122565475732,299.8357978189933,304.9754314635759,63.60228055596182,34.97728480395926,2.9657801442201626,0.0,0.0,0.0,1030.0152103603334,801,304.3736675934578,303.31595167986654,305.04943414601064,58.32838332907983,21.674435106487277,2.3649000394576003,0.0,0.0,0.0,1028.415952471703,701
854,2022-04-17 18:00:00,303.31832351296276,302.0863822449911,303.7756430220503,41.560587915140694,31.688619095689862,4.253243691173451,0.0,0.0,0.0,1015.5495186229215,800,298.7262389102523,297.4788488604972,299.9812680949479,71.61552033882415,34.23670494790215,3.5834643934585984,0.0,0.0,0.0,kp25,802,296.68067769233426,295.0177679495967,297.65250171549593,60.12065833347331,67.13845672065773,5.798423727023368,level_6,0.0,0.0,0.0,,701,299.47880250277575,299.2375888702887,299.92492651003664,68.13226932733569,35.803816238446366,1.6355514000845512,0.0,0.0,0.0,1014.671541084894,800,305.1123197532204,303.94769507343375,306.0265509826626,54.25756993547173,35.478935138871286,3.0504033565632644,1.4641808198365716,3.401429564402617,0.0,1026.2289142054606,500
855,2022-04-17 21:00:00,303.1210667398796,301.4612574490283,303.91570518552123,54.48912711898569,84.59992683021567,3.597006120669215,0.0,0.0,0.0,1019.5496058142483,800,295.02409378740947,294.53482682726246,297.44673041085974,66.86088247087044,34.80923403336194,3.3156466892168903,0.0,0.0,0.0,kp25,600,297.4726576705897,295.6021460727967,298.69954103455575,65.09193389302763,8.245547063566367,3.2285092235516433,level_10,0.0,0.0,0.0,1026.4102534254787,800,300.77868621881674,300.4739088293836,302.1843274058042,66.75278220956714,16.67526150609588,6.716240823220587,1.0129510276307119,2.056514402403995,0.0,1020.7180405767765,801,306.5461516981349,305.4386980377449,308.2957267742388,46.27392402710195,66.6998292561115,2.988896145673312,0.0,0.0,0.0,1024.5712457942361,600
856,2022-04-18 00:00:00,302.53644483589665,302.5327025790804,303.6034856237979,49.11777659646287,69.17910169015073,4.52605910664521,0.0,0.0,0.0,1018.0977457206473,800,298.45555493452355,297.1256227016277,300.2803083388111,64.09004673622601,6.443119765001446,3.093031453405554,0.0,0.0,0.0,kp24,800,290.2241559737133,288.87578013603394,290.96823571308533,64.72303631260264,84.89843591115405,4.126741137653608,level_3,0.0,0.0,0.0,1022.1379520417026,600,298.1468462330281,297.1268590041772,299.56581109772856,72.1506392146609,60.318308631091824,3.2444031976674887,0.0,0.0,0.0,1027.6007589719284,600,300.5379525886182,299.94836167251145,300.85543602817694,52.97311099972789,74.08220164057751,3.5517033248939063,0.0,0.0,0.0,1018.4382194651405,801
